Wall time,Step,Value
1755413528.938463,1,0.0034769088961184025
1755413547.2328324,2,0.004487134050577879
1755413565.255199,3,0.00413026288151741
1755413583.3297894,4,0.0241691991686821
1755413601.509301,5,0.0035676290281116962
1755413619.8741202,6,0.0014278121525421739
1755413638.1423717,7,0.0031834023538976908
1755413656.4302273,8,0.0433323010802269
1755413674.2441237,9,0.01903543435037136
1755413692.4670908,10,0.0020962541457265615
1755413710.5518837,11,0.0007744503091089427
1755413728.6362638,12,0.0025716996751725674
1755413746.8950212,13,0.0008434989140368998
1755413765.3101618,14,0.0004677224496845156
1755413783.3808599,15,0.0030656023882329464
1755413801.4293027,16,0.000604004308115691
1755413820.1506116,17,0.012794903479516506
1755413838.374334,18,0.002906789304688573
1755413856.6799722,19,0.0007293291855603456
1755413875.1767852,20,0.00043115732842125
1755413893.1009257,21,0.00047959713265299797
1755413910.9255793,22,0.0008599277352914214
1755413929.3492641,23,0.008436590433120728
1755413947.6334734,24,0.0033906602766364813
1755413965.7683275,25,0.00046575366286560893
1755413984.1219966,26,0.0003754439821932465
1755414002.432296,27,0.003927061799913645
1755414020.5045207,28,0.0020008368883281946
1755414038.932127,29,0.0004102113889530301
1755414057.0646853,30,0.002949916059151292
1755414074.9023333,31,0.0005249201785773039
1755414093.2121365,32,0.0012499077711254358
1755414111.0403905,33,0.001553797977976501
1755414129.058294,34,0.0004886765382252634
1755414147.075808,35,0.0004539240326266736
1755414165.3743734,36,0.0004418629396241158
1755414183.5424323,37,0.00025159260258078575
1755414201.3484435,38,0.00437901308760047
1755414219.3437898,39,0.0005571935907937586
1755414237.4637527,40,0.0004935371689498425
1755414255.2942638,41,0.0008133741212077439
1755414273.5288875,42,0.0008692904957570136
1755414291.826119,43,0.000490979291498661
1755414310.2563155,44,0.0003020999429281801
1755414328.4214382,45,0.0007492082077078521
1755414346.6232362,46,0.0005420102388598025
1755414364.9732356,47,0.0031732311472296715
1755414383.2540703,48,0.0005655626300722361
1755414401.2485101,49,0.0006098356680013239
1755414419.5684688,50,0.00036821726826019585
1755414437.5993786,51,0.0006019416032359004
1755414455.8296893,52,0.0004976246855221689
1755414474.7217426,53,0.0011265998473390937
1755414493.8607173,54,0.003090480575338006
1755414512.71729,55,0.004512015730142593
1755414531.1745589,56,0.0022287145256996155
1755414550.152687,57,0.0003655767359305173
1755414568.7713978,58,0.000984849059022963
1755414588.2254207,59,0.00202232226729393
1755414607.9832122,60,0.0006565387011505663
1755414626.713023,61,0.00043076896690763533
1755414645.1241713,62,0.0006750872707925737
1755414663.5350034,63,0.0007922121440060437
1755414681.988633,64,0.0015448505291715264
1755414700.6967654,65,0.00023205029719974846
1755414719.1537588,66,0.0005213329568505287
1755414737.2627168,67,0.000544490700121969
1755414755.5662954,68,0.011878102086484432
1755414774.2520294,69,0.0012314737541601062
1755414792.5071237,70,0.0008713301504030824
1755414810.4346678,71,0.001511700451374054
1755414828.4485488,72,0.0006175787420943379
1755414846.7204874,73,0.0014101238921284676
1755414865.2824614,74,0.00047497785999439657
1755414883.5316627,75,0.0006267091957852244
1755414901.8233051,76,0.0005002187681384385
1755414920.4024813,77,0.00044443077058531344
1755414939.9169905,78,0.0014955672668293118
1755414958.7795897,79,0.0005968115292489529
1755414977.1726387,80,0.0010142690734937787
1755414995.1713285,81,0.0006094154086895287
1755415013.3917367,82,0.0005291716661304235
1755415031.8326979,83,0.0004619079700205475
1755415049.9432461,84,0.0007969278958626091
1755415068.3880281,85,0.0005672334227710962
1755415086.5411484,86,0.0007567146676592529
1755415104.94197,87,0.0012187459506094456
1755415123.4049556,88,0.0007537480560131371
1755415141.8278,89,0.00036285127862356603
1755415159.7208898,90,0.00039717735489830375
1755415177.962182,91,0.0005764607922174037
1755415196.438967,92,0.0005679717869497836
1755415214.8655794,93,0.0005099077825434506
1755415233.4775355,94,0.0006314360653050244
1755415251.520576,95,0.0008112807990983129
1755415270.8006384,96,0.0007468505064025521
1755415288.7221904,97,0.00038117088843137026
1755415306.7061613,98,0.000909472699277103
1755415325.0052173,99,0.0009408414480276406
1755415343.494983,100,0.0009452212834730744
